promoted,review,projects,salary,tenure,satisfaction,bonus,department_admin,department_engineering,department_finance,department_logistics,department_marketing,department_operations,department_retail,department_sales,department_support
0,-2.0903537223304696,-2.2119227281641263,0,-0.40170017469963604,2.0303146355396184,0,False,False,False,False,False,True,False,False,False
0,0.2888516256317952,1.2583545276981924,0,-0.40170017469963604,-1.0977411000864503,0,False,False,False,False,False,False,False,True,False
0,-0.06243957550048249,1.2583545276981924,1,-1.1116271607635833,0.8931693838295388,1,False,False,False,False,False,True,False,False,False
0,-0.429676463551415,1.2583545276981924,1,1.0181537974282584,0.8663979466818856,0,False,True,False,False,False,False,False,False,False
0,0.8783774657906505,-0.47678410023296697,1,-0.40170017469963604,-0.30978004728310427,1,False,False,False,False,True,False,False,False,False
0,-1.285071572058941,-0.47678410023296697,1,-0.40170017469963604,-1.5618581916742622,1,False,False,False,False,False,False,True,False,False
0,0.41783575102641823,-0.47678410023296697,1,-1.1116271607635833,0.5002918421056731,0,False,True,False,False,False,False,False,False,False
0,-0.769115134520705,1.2583545276981924,1,-0.40170017469963604,1.107445790651261,0,False,True,False,False,False,False,False,False,False
1,-1.4177740156578096,-0.47678410023296697,1,-0.40170017469963604,0.9436018989337696,0,False,False,True,False,False,False,False,False,False
0,0.28046436920656875,-0.47678410023296697,2,-0.40170017469963604,-0.6445301464202118,0,False,False,False,False,True,False,False,False,False
0,-0.4594844514702571,-0.47678410023296697,1,0.3082268113643111,1.6599458913930187,0,False,False,True,False,False,False,False,False,False
0,-0.1622100293914783,1.2583545276981924,1,-0.40170017469963604,0.2928382999831454,1,False,False,False,False,False,False,True,False,False
0,-0.43966013282427535,-2.2119227281641263,2,-0.40170017469963604,0.9083385154636147,1,False,True,False,False,False,False,False,False,False
0,-0.6618505931757293,1.2583545276981924,1,0.3082268113643111,1.4231111190300678,0,False,False,False,True,False,False,False,False,False
0,-1.702626668942217,-0.47678410023296697,1,-1.1116271607635833,1.5749736713377414,0,False,False,False,False,False,True,False,False,False
0,-0.8003762856784958,-0.47678410023296697,1,1.0181537974282584,-0.24985621674584738,0,False,False,False,False,False,False,True,False,False
0,-0.2804667343840011,1.2583545276981924,1,1.0181537974282584,-0.9623831204948329,0,False,False,False,False,False,False,False,True,False
0,-0.4670940129758651,-0.47678410023296697,0,-0.40170017469963604,1.151671129789892,1,False,True,False,False,False,False,False,False,False
0,-0.00438139753627006,-0.47678410023296697,1,-1.8215541468275305,0.7939836086019337,0,False,False,False,False,False,False,True,False,False
0,-0.6866106563855748,1.2583545276981924,1,2.438007769556153,0.3015831633249566,1,False,False,False,False,False,False,False,False,False
0,1.1149748422541037,1.2583545276981924,1,-0.40170017469963604,-0.18292556280001857,0,False,False,False,False,False,False,True,False,False
0,-0.6616770805035757,1.2583545276981924,1,1.7280807834922054,-0.5322812765695395,0,False,False,False,False,False,False,True,False,False
0,1.0192430595025619,-0.47678410023296697,1,1.0181537974282584,0.905913313518128,0,False,False,False,False,False,True,False,False,False
1,0.4003924615344778,-0.47678410023296697,1,-1.1116271607635833,0.3063859221725952,0,False,False,False,False,True,False,False,False,False
0,-1.1240838717784771,-0.47678410023296697,1,-0.40170017469963604,1.8116325803054512,0,False,False,False,False,False,True,False,False,False
0,0.4261269627535478,1.2583545276981924,1,-1.1116271607635833,0.2609599854302944,1,False,False,False,False,False,False,True,False,False
0,-0.4899216410507083,-0.47678410023296697,0,-0.40170017469963604,1.2908820369078722,0,False,False,False,False,False,True,False,False,False
0,-0.31685048380568964,-0.47678410023296697,1,-1.1116271607635833,1.3046106781229458,0,False,False,False,False,False,True,False,False,False
0,-1.6783077481211317,-0.47678410023296697,1,0.3082268113643111,0.27106271677948174,0,False,False,False,False,False,False,False,False,True
0,-1.003667907804722,1.2583545276981924,1,-1.1116271607635833,1.22493903943888,1,False,False,False,False,False,True,False,False,False
0,0.43448165000328653,-0.47678410023296697,1,-1.8215541468275305,0.008548737329472271,0,True,False,False,False,False,False,False,False,False
0,-0.34875806054634273,-0.47678410023296697,1,-0.40170017469963604,0.9365378407831848,0,False,False,False,False,False,False,False,False,True
0,1.6992554735577017,1.2583545276981924,1,-0.40170017469963604,-1.2839389583430956,0,False,False,False,False,False,True,False,False,False
0,0.11773432444136292,-0.47678410023296697,2,-0.40170017469963604,0.9724241425266077,0,False,False,False,False,False,False,True,False,False
0,-1.854558382035141,-0.47678410023296697,0,0.3082268113643111,-1.6194264744866445,0,False,False,False,False,False,True,False,False,False
0,-0.12871284418926288,1.2583545276981924,1,0.3082268113643111,-0.7107183391303413,0,False,False,False,False,False,False,False,True,False
0,0.4380469795083627,1.2583545276981924,0,-0.40170017469963604,0.6281508488929017,0,False,False,False,False,True,False,False,False,False
0,0.3870836938945745,-0.47678410023296697,1,-0.40170017469963604,-0.6156054722754586,0,False,False,False,False,False,True,False,False,False
0,-1.5837866207375195,1.2583545276981924,1,-1.1116271607635833,2.4284200505901796,0,False,False,False,False,False,False,False,True,False
0,0.8965869055653785,-0.47678410023296697,0,1.0181537974282584,-0.14122450919664553,0,False,False,False,False,False,True,False,False,False
0,1.077621284166991,-0.47678410023296697,1,-1.1116271607635833,0.2820023950287306,0,False,True,False,False,False,False,False,False,False
0,-0.373043869852403,-0.47678410023296697,1,0.3082268113643111,0.29173322919761646,0,False,False,False,False,False,False,True,False,False
0,-0.535047323968079,1.2583545276981924,0,-0.40170017469963604,0.6600402449706967,0,False,False,False,False,False,False,True,False,False
0,-1.3326239326948996,-0.47678410023296697,1,0.3082268113643111,-1.320294047852393,0,False,False,False,False,False,False,True,False,False
0,-0.5588703014790644,-0.47678410023296697,2,-1.1116271607635833,1.5152941228112764,0,False,False,False,False,False,False,False,True,False
0,-1.0140168631433453,-0.47678410023296697,1,1.7280807834922054,-0.809989167514074,1,False,False,False,False,False,False,True,False,False
0,-0.5709429557412937,-0.47678410023296697,1,0.3082268113643111,1.3481172069849354,0,False,False,False,False,False,False,False,False,False
0,0.2671869660068449,-0.47678410023296697,1,1.7280807834922054,-0.21039925399244705,0,False,False,False,False,True,False,False,False,False
0,2.743738134994949,1.2583545276981924,1,-1.1116271607635833,-1.645286600797927,1,False,False,False,False,False,True,False,False,False
0,-0.6610638097753646,-0.47678410023296697,2,1.0181537974282584,-0.7795424577455675,0,False,False,False,False,False,False,True,False,False
0,-1.072221300291088,1.2583545276981924,2,0.3082268113643111,1.478499229324035,1,False,True,False,False,False,False,False,False,False
0,-0.6736680854769039,-0.47678410023296697,1,-1.1116271607635833,1.176195270565205,0,False,False,False,False,False,False,False,True,False
0,-0.041610412542200964,1.2583545276981924,1,-0.40170017469963604,1.3058602708902873,1,False,True,False,False,False,False,False,False,False
0,-0.4056643070046273,-0.47678410023296697,1,1.0181537974282584,0.05084719751037313,0,False,False,False,False,False,False,False,True,False
0,-0.4600942225238508,-0.47678410023296697,2,-1.1116271607635833,1.7267505888234123,0,False,False,False,False,False,False,True,False,False
0,-0.3405770651028862,-0.47678410023296697,1,-0.40170017469963604,-2.0082538721083574,1,False,False,False,False,False,False,False,True,False
0,-0.3243209513187223,-0.47678410023296697,1,-1.8215541468275305,-2.192591367037971,0,False,False,False,False,False,False,False,True,False
0,-0.24554188700147322,-0.47678410023296697,1,-1.1116271607635833,0.8921733870972227,0,False,False,False,False,False,False,True,False,False
0,-1.1793706730320432,-0.47678410023296697,1,-0.40170017469963604,-2.0371142978972765,0,False,False,False,False,True,False,False,False,False
0,-0.2817813238003549,-0.47678410023296697,1,-1.1116271607635833,1.094689613137097,0,False,False,False,True,False,False,False,False,False
0,0.15408138907055494,-0.47678410023296697,2,1.0181537974282584,-0.8093612102816877,0,False,False,False,False,False,True,False,False,False
0,1.119212833112383,-2.2119227281641263,1,-0.40170017469963604,-0.9889604156492796,0,False,False,False,False,False,True,False,False,False
0,-0.4029957988117192,-0.47678410023296697,1,0.3082268113643111,-0.6738230878838822,1,False,False,False,False,False,False,False,True,False
0,-0.6683013876263354,-0.47678410023296697,1,0.3082268113643111,-1.662118744658062,0,False,False,False,False,False,False,False,True,False
0,1.8635969889643318,-0.47678410023296697,1,-0.40170017469963604,-0.34926471243028406,0,False,False,True,False,False,False,False,False,False
1,1.0198841708382018,2.993493155629352,1,-0.40170017469963604,-0.45145774289840285,0,False,True,False,False,False,False,False,False,False
0,2.048120214772208,1.2583545276981924,1,1.0181537974282584,0.7030591967311927,0,False,False,False,False,False,False,False,True,False
0,0.29311734421667546,-0.47678410023296697,1,-0.40170017469963604,-0.8827954129939365,0,False,False,True,False,False,False,False,False,False
0,0.16068804325723976,-0.47678410023296697,1,0.3082268113643111,0.6475228944137295,0,False,False,False,False,False,False,False,False,True
0,1.0038094836658114,-0.47678410023296697,0,1.0181537974282584,-0.22283380001873226,0,False,True,False,False,False,False,False,False,False
0,-0.2989876177307396,-0.47678410023296697,1,0.3082268113643111,-0.8495363894105173,0,False,False,False,False,False,False,True,False,False
0,-0.6047924609009099,-0.47678410023296697,2,-1.1116271607635833,1.0311898538167694,1,False,False,False,False,False,False,False,True,False
0,0.20254974833540937,-0.47678410023296697,1,-1.1116271607635833,1.1609928397223557,0,True,False,False,False,False,False,False,False,False
0,0.5722456369548976,-0.47678410023296697,1,-0.40170017469963604,0.3400724491288291,0,False,False,False,False,False,False,False,False,False
0,-0.002414156682867073,1.2583545276981924,1,-1.8215541468275305,1.3976109756691777,1,False,False,False,False,False,False,False,True,False
0,0.8417896088532281,1.2583545276981924,1,1.7280807834922054,-0.15847486096033434,0,False,False,False,False,False,False,True,False,False
0,-1.0303608972629508,-0.47678410023296697,1,-1.1116271607635833,2.008732940577377,0,False,False,False,False,True,False,False,False,False
0,-1.1412289067047792,-0.47678410023296697,1,1.0181537974282584,-0.3795209470480333,0,False,False,False,False,True,False,False,False,False
1,0.4899272965325276,-0.47678410023296697,1,1.7280807834922054,0.2554964348386658,0,False,True,False,False,False,False,False,False,False
0,0.8222654471866256,-0.47678410023296697,1,1.0181537974282584,-0.6448891538915625,0,False,False,False,False,False,False,False,True,False
0,1.191335096693383,-0.47678410023296697,1,0.3082268113643111,-0.6879316631331588,0,False,False,False,False,False,False,False,True,False
0,1.423210521182911,1.2583545276981924,0,1.0181537974282584,1.1100006355537646,0,False,False,False,False,False,False,True,False,False
0,-2.7835685174496585,-0.47678410023296697,0,1.7280807834922054,-0.630397424895749,0,False,False,False,False,True,False,False,False,False
0,0.8042198259243402,-0.47678410023296697,1,-0.40170017469963604,-0.4544338420114391,1,False,False,False,False,False,False,False,False,True
0,-1.2617194155023885,-2.2119227281641263,0,-1.1116271607635833,1.8500295945647303,0,False,False,False,False,False,False,True,False,False
0,-0.9044158810386956,-0.47678410023296697,0,-1.1116271607635833,0.7674086891006024,0,False,False,False,False,False,True,False,False,False
0,-1.1753217178117272,-0.47678410023296697,2,1.0181537974282584,-0.36153853547429354,0,False,True,False,False,False,False,False,False,False
0,1.0175454907438708,-0.47678410023296697,2,1.7280807834922054,0.29904453686056964,0,False,False,False,False,True,False,False,False,False
0,0.6785125332980526,1.2583545276981924,1,1.7280807834922054,0.688764097217735,1,False,False,False,False,False,False,False,False,True
0,0.4696135610339708,1.2583545276981924,1,2.438007769556153,0.8965186325774249,0,False,False,False,False,False,True,False,False,False
0,1.7662333620835753,-0.47678410023296697,1,-1.1116271607635833,-0.7768335848605014,0,False,False,False,False,True,False,False,False,False
0,0.4101224259880517,-0.47678410023296697,1,-0.40170017469963604,0.7588525225982714,0,False,False,False,False,False,False,False,True,False
0,0.7270141224994197,1.2583545276981924,1,0.3082268113643111,-0.8723581124533105,1,False,True,False,False,False,False,False,False,False
0,-0.250511384713653,-0.47678410023296697,1,-1.1116271607635833,1.3183165335299918,1,False,False,False,False,False,False,False,False,True
0,-0.332721605157425,-0.47678410023296697,1,-2.5314811328914777,1.0029141803220996,1,False,False,False,True,False,False,False,False,False
0,0.14799707441192403,-2.2119227281641263,2,1.0181537974282584,-0.8225981067203164,0,True,False,False,False,False,False,False,False,False
0,-0.6337705185854714,-0.47678410023296697,2,0.3082268113643111,1.1827796573521623,0,False,True,False,False,False,False,False,False,False
0,0.4934803080454202,-0.47678410023296697,1,-0.40170017469963604,-1.1263377057636743,0,False,False,False,False,False,False,False,True,False
0,0.5275484208156257,-0.47678410023296697,1,0.3082268113643111,-0.36021995437171006,0,False,False,False,False,False,False,True,False,False
0,-1.1973024273590793,1.2583545276981924,1,-0.40170017469963604,1.5842024619657011,0,False,False,False,False,False,False,False,True,False
0,-0.9427752617373598,1.2583545276981924,1,0.3082268113643111,1.8209395780412099,0,False,False,False,True,False,False,False,False,False
